6.000000000000000000e+00,1.312000000000000000e+03,9.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.947000000000000000e+03,1.950000000000000000e+03
3.000000000000000000e+00,7.130000000000000000e+02,7.130000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.930000000000000000e+03,2.001000000000000000e+03
3.000000000000000000e+00,7.150000000000000000e+02,7.150000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.929000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,7.200000000000000000e+02,4.480000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.595000000000000000e+03,7.740000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.915000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.760000000000000000e+03,9.810000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.910000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.146000000000000000e+03,1.146000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
6.000000000000000000e+00,1.207000000000000000e+03,1.207000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.962000000000000000e+03,1.985000000000000000e+03
6.000000000000000000e+00,1.773000000000000000e+03,1.773000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.961000000000000000e+03,1.992000000000000000e+03
7.000000000000000000e+00,1.472000000000000000e+03,1.472000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.959000000000000000e+03,1.959000000000000000e+03
7.000000000000000000e+00,2.448000000000000000e+03,1.900000000000000000e+03,3.000000000000000000e+00,9.000000000000000000e+00,1.962000000000000000e+03,1.998000000000000000e+03
4.000000000000000000e+00,1.521000000000000000e+03,9.100000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
3.000000000000000000e+00,1.040000000000000000e+03,1.040000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.556000000000000000e+03,1.556000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
5.000000000000000000e+00,1.150000000000000000e+03,1.150000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
7.000000000000000000e+00,1.045000000000000000e+03,1.045000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.962000000000000000e+03,1.962000000000000000e+03
5.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.962000000000000000e+03,1.962000000000000000e+03
5.000000000000000000e+00,1.025000000000000000e+03,1.025000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.962000000000000000e+03,1.962000000000000000e+03
5.000000000000000000e+00,2.014000000000000000e+03,1.007000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+03,2.005000000000000000e+03
5.000000000000000000e+00,1.668000000000000000e+03,1.226000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.948000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.657000000000000000e+03,1.147000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.920000000000000000e+03,1.980000000000000000e+03
6.000000000000000000e+00,1.416000000000000000e+03,9.400000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.428000000000000000e+03,8.480000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+03,1.970000000000000000e+03
7.000000000000000000e+00,1.004000000000000000e+03,5.020000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.930000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,1.951000000000000000e+03,1.084000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.032000000000000000e+03,1.032000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.924000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,8.440000000000000000e+02,8.440000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.925000000000000000e+03,1.950000000000000000e+03
4.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
3.000000000000000000e+00,1.376000000000000000e+03,7.140000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.905000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,9.600000000000000000e+02,9.600000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.955000000000000000e+03,1.955000000000000000e+03
5.000000000000000000e+00,1.566000000000000000e+03,8.160000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.924000000000000000e+03,1.950000000000000000e+03
3.000000000000000000e+00,4.920000000000000000e+02,4.920000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.921000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.182000000000000000e+03,8.850000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.945000000000000000e+03,1.950000000000000000e+03
3.000000000000000000e+00,8.400000000000000000e+02,8.400000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
7.000000000000000000e+00,2.104000000000000000e+03,1.226000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.910000000000000000e+03,2.005000000000000000e+03
5.000000000000000000e+00,1.248000000000000000e+03,6.240000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,9.600000000000000000e+02,9.600000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
3.000000000000000000e+00,1.020000000000000000e+03,1.020000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.918000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.827000000000000000e+03,1.017000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.924000000000000000e+03,1.996000000000000000e+03
3.000000000000000000e+00,1.162000000000000000e+03,7.280000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.930000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.324000000000000000e+03,7.410000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.930000000000000000e+03,1.984000000000000000e+03
5.000000000000000000e+00,8.160000000000000000e+02,8.160000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.925000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,2.486000000000000000e+03,1.611000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.962000000000000000e+03,1.962000000000000000e+03
4.000000000000000000e+00,1.430000000000000000e+03,8.340000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.924000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.330000000000000000e+03,6.650000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.910000000000000000e+03,2.004000000000000000e+03
5.000000000000000000e+00,8.190000000000000000e+02,8.190000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.919000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,9.840000000000000000e+02,9.840000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.930000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.422000000000000000e+03,1.081000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.951000000000000000e+03,1.951000000000000000e+03
6.000000000000000000e+00,1.921000000000000000e+03,1.921000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
5.000000000000000000e+00,1.640000000000000000e+03,1.640000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.032000000000000000e+03,1.032000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.935000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,8.790000000000000000e+02,8.790000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.936000000000000000e+03,1.950000000000000000e+03
7.000000000000000000e+00,1.073000000000000000e+03,1.073000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
5.000000000000000000e+00,1.064000000000000000e+03,1.064000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
6.000000000000000000e+00,9.340000000000000000e+02,9.340000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
5.000000000000000000e+00,1.059000000000000000e+03,1.059000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.966000000000000000e+03,1.966000000000000000e+03
5.000000000000000000e+00,1.458000000000000000e+03,1.458000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
6.000000000000000000e+00,1.040000000000000000e+03,1.040000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
5.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,1.977000000000000000e+03,1.977000000000000000e+03
5.000000000000000000e+00,1.949000000000000000e+03,1.949000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,1.977000000000000000e+03,1.977000000000000000e+03
5.000000000000000000e+00,8.720000000000000000e+02,8.720000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.924000000000000000e+03,1.950000000000000000e+03
7.000000000000000000e+00,1.830000000000000000e+03,1.830000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
5.000000000000000000e+00,1.000000000000000000e+03,1.000000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
5.000000000000000000e+00,8.100000000000000000e+02,8.100000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.971000000000000000e+03,1.972000000000000000e+03
7.000000000000000000e+00,1.700000000000000000e+03,8.800000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.980000000000000000e+03,1.981000000000000000e+03
4.000000000000000000e+00,1.350000000000000000e+03,1.350000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.954000000000000000e+03,1.954000000000000000e+03
5.000000000000000000e+00,1.150000000000000000e+03,7.990000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.942000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,2.009000000000000000e+03,1.337000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.928000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,3.672000000000000000e+03,1.836000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.935000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,1.560000000000000000e+03,1.560000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.962000000000000000e+03,1.962000000000000000e+03
5.000000000000000000e+00,1.488000000000000000e+03,1.488000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.952000000000000000e+03,2.002000000000000000e+03
5.000000000000000000e+00,1.057000000000000000e+03,1.057000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.955000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,1.609000000000000000e+03,1.068000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.953000000000000000e+03,1.953000000000000000e+03
6.000000000000000000e+00,2.559000000000000000e+03,1.313000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.989000000000000000e+03,1.989000000000000000e+03
6.000000000000000000e+00,1.440000000000000000e+03,1.440000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.993000000000000000e+03,1.993000000000000000e+03
7.000000000000000000e+00,1.876000000000000000e+03,1.308000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.208000000000000000e+03,1.208000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.846000000000000000e+03,1.846000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.590000000000000000e+03,1.590000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.809000000000000000e+03,9.450000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.614000000000000000e+03,1.614000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.596000000000000000e+03,7.840000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.388000000000000000e+03,1.388000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,1.100000000000000000e+03,1.100000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.996000000000000000e+03,1.996000000000000000e+03
6.000000000000000000e+00,1.499000000000000000e+03,7.950000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.995000000000000000e+03,1.995000000000000000e+03
7.000000000000000000e+00,1.425000000000000000e+03,1.425000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
7.000000000000000000e+00,1.749000000000000000e+03,8.560000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
7.000000000000000000e+00,1.779000000000000000e+03,9.510000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.999000000000000000e+03,2.000000000000000000e+03
6.000000000000000000e+00,1.388000000000000000e+03,6.860000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
6.000000000000000000e+00,1.282000000000000000e+03,1.282000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
5.000000000000000000e+00,8.640000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
7.000000000000000000e+00,1.762000000000000000e+03,8.780000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
